y,oof_prob
1,0.8638446031931653
1,0.8852274692341213
1,0.545133943326157
1,0.6723603883823676
1,0.9371400670147362
0,0.09080774152373593
0,0.061680852675661556
0,0.08896974974061025
1,0.9305621821718726
1,0.9885210790684922
1,0.841130057799284
0,0.004028276863367869
1,0.18094207211488905
1,0.8734795282359041
1,0.9863156063241401
1,0.9206427850899641
1,0.9805607049573969
1,0.9326042383680146
0,0.010001362534838394
0,0.739047321783324
0,0.7345888862356127
0,0.2988986307703136
1,0.5284787067279104
1,0.9152531312001948
1,0.888461036120946
0,0.03624341704821415
1,0.8687549903714646
1,0.9805435426622021
1,0.9317889995560406
1,0.920555627081189
1,0.27641191188600056
0,0.13044663509212584
0,0.11505489040999729
0,0.013971427542301077
0,0.008431346817002515
0,0.0841446059831832
0,0.005951010639914811
0,0.005767736908036906
0,0.0023021512102400048
1,0.8569056407491553
0,0.013751443293745884
0,0.011527770992428727
0,0.27015787862889123
0,0.17406062001682052
1,0.9914392964533605
1,0.9827588621834101
0,0.12513898655577232
0,0.14083077549251552
0,0.6030381884834821
0,0.027768770430273995
1,0.38662963664908095
1,0.825228094528207
0,0.6176520200554803
0,0.7610149203945845
0,0.752376719189514
1,0.9908860687710432
1,0.9983258579626302
1,0.996129919478577
1,0.9860821251691189
1,0.9622807751520833
0,0.8096836319709388
1,0.9896983126174621
1,0.7500315761428179
1,0.7455314457693223
1,0.7001416432578786
1,0.9788587608311342
1,0.8199364145423895
1,0.9917299443780077
1,0.9992954770784567
0,0.1023126405184819
0,0.46032441681439396
0,0.14513499360175844
0,0.09109941282430595
0,0.17307591994675411
1,0.9975782757659242
1,0.9935213011247483
1,0.9979307930431818
1,0.9961740790078977
1,0.9993625628768771
1,0.9214203915454078
1,0.9743714688565177
1,0.9936899198870405
1,0.9871008273517587
1,0.797905506369961
0,0.35783850182666116
1,0.5925508874684754
0,0.3763272303725179
0,0.648423661358102
0,0.8570784589746562
1,0.8269953460300026
1,0.846316836633797
0,0.46410674244667116
1,0.9828419127677679
1,0.9453078361672458
1,0.9933595060030136
1,0.987980005588313
1,0.9725905840429736
0,0.3040301475603381
1,0.9576994823216256
1,0.9584122708750137
1,0.9770753714094931
1,0.965499319346766
1,0.6987365578248174
1,0.9970561372919899
1,0.9984975836605932
1,0.9645582633870871
0,0.6838061713090939
1,0.7839396361728993
0,0.027454850643550223
0,0.03472470150852168
0,0.013469483579046957
1,0.6784801333937925
1,0.9519715605231652
0,0.012994675873926418
0,0.012769171727215567
0,0.014652113833851612
0,0.021579006578394178
0,0.048427244075172106
0,0.3731370132818974
0,0.23796794356310708
0,0.03192774685566184
0,0.124915195178284
0,0.05387418125876615
0,0.003605973052118499
0,0.005536419542916794
0,0.0021555652396503394
0,0.00392955347585066
0,0.00749964946946276
0,0.01869633051180464
0,0.0035540952322935066
1,0.9948110151693972
1,0.9984100609376089
1,0.9868142028673994
1,0.5844474468251812
0,0.3513832672209476
1,0.6944355788097754
1,0.5116838842425502
1,0.8568652997564108
1,0.7905628537392981
1,0.9977089077425779
1,0.7069319317768226
1,0.8125314044918063
1,0.6133078238930265
1,0.9145324924950115
1,0.9947902990824095
1,0.9585132964152924
0,0.3415052315135096
1,0.965874831527105
0,0.0023139595537289867
0,0.011428030026796083
0,0.020260647702982776
0,0.01348674326781535
0,0.03591583789140379
1,0.0712998249300018
0,0.01170776585417381
1,0.9777102522083654
1,0.8734109808650473
1,0.8440995695988729
1,0.9818822188162128
1,0.7521640414135307
1,0.9969203846202467
1,0.9936276522105861
1,0.853502493429382
0,0.7248424116509021
0,0.297221721018817
0,0.0010894095655080102
0,0.051168650252846344
0,0.0039043461550794024
0,0.01848326732936028
0,0.008936341082541434
0,0.16382634765347057
0,0.0946235496295372
0,0.008412156969106863
0,0.0022879746415767573
0,0.0015792021482258418
0,0.020851726660557207
0,0.029564601326165018
0,0.03692681810312466
0,0.008635804418083187
0,0.009088464319205784
