y,oof_prob
1,0.9328864609493237
1,0.8791530224784937
1,0.4320054946552521
1,0.9417586040368928
1,0.954903490396896
0,0.4302900202240674
0,0.4111467654901741
0,0.3683403279601886
1,0.6761845378026433
1,0.7264953753964803
1,0.86329457538715
0,0.02073491164662576
1,0.14403212573892651
1,0.9312389910134935
1,0.9756446796555716
1,0.9557097803619793
1,0.9739921812273448
1,0.963231842191535
0,0.009181376492925539
0,0.4642218106293646
0,0.25300767014948244
0,0.0937919315805472
1,0.4988815064923134
1,0.9075489565735989
1,0.8802069724716439
0,0.027460528925017907
1,0.8204070031267113
1,0.9491787343886708
1,0.6544861221169389
1,0.7024624019821736
1,0.5173279980642039
0,0.43221750503811734
0,0.41348420359083343
0,0.018320751721242493
0,0.013396740915884327
0,0.11698486009288792
0,0.0014750037731318378
0,0.0030060407587564147
0,0.001646018211097319
1,0.5022720587462401
0,0.003835678723416661
0,0.003719760281522893
0,0.09153049219984133
0,0.3056384677081975
1,0.9926601343677327
1,0.9650750965507712
0,0.12204304423630645
0,0.012076921528145653
0,0.7936522257817514
0,0.02996090687848763
1,0.9908290563211894
1,0.9503980732605293
0,0.9582383061971524
0,0.9601569689682328
0,0.969209182218222
1,0.9900848720594363
1,0.994612314468515
1,0.99260212253777
1,0.9769399841763604
1,0.9967164306439537
0,0.9200078463129975
1,0.9989849299089353
1,0.978503266778544
1,0.9771802792579201
1,0.7146928837154234
1,0.9967894782721376
1,0.980544408322606
1,0.9981958142931521
1,0.9995667344598935
0,0.08323871183238639
0,0.12473939666699557
0,0.07310199347977696
0,0.035726080020621935
0,0.23118526703643674
1,0.9979990965454477
1,0.998056863624054
1,0.9989367771200234
1,0.9982932630499984
1,0.9990731025631893
1,0.9343356986530564
1,0.9462604443676051
1,0.9766670666242124
1,0.9796768203055989
1,0.9793497958478278
0,0.15722089402511605
1,0.9434164231998651
0,0.36975456160059333
0,0.7126990877207751
0,0.8965940039870658
1,0.8434108680178511
1,0.5852280818687768
0,0.3101768359518143
1,0.9719026717163263
1,0.9925567456745753
1,0.9991114748047707
1,0.9986960504259512
1,0.9931462115438211
0,0.40786133286424764
1,0.9479651284470969
1,0.9130786625890965
1,0.9771922337159079
1,0.949035468643534
1,0.7232939454315085
1,0.6764655838175797
1,0.763706284571877
1,0.7064828462365377
0,0.5764582541071325
1,0.5998175632552394
0,0.006964999997130556
0,0.031030750850531953
0,0.041438003860862674
1,0.4386580529896242
1,0.8060048794648426
0,0.004841755122723928
0,0.02813099437764568
0,0.026927396076031458
0,0.015657762892132554
0,0.02642473899601048
0,0.45803858278196585
0,0.42955124372295084
0,0.014806878511732405
0,0.295583098769344
0,0.33885305205873806
0,0.012125192714547126
0,0.005633704351353129
0,0.004895846881164594
0,0.009313157420550474
0,0.008389828210850889
0,0.015153142406481511
0,0.020082808228656903
1,0.9887094050560499
1,0.9933370816993365
1,0.985921407898301
1,0.7364820009223723
0,0.6501697261313946
1,0.5269225884086609
1,0.440493399830658
1,0.7091385985888952
1,0.7292751283360577
1,0.933015372622443
1,0.777838653437552
1,0.5396414091821329
1,0.198062291014842
1,0.9483818307189218
1,0.980918059701892
1,0.825098206655035
0,0.2914253302564225
1,0.952871357756802
0,0.0006467346842260934
