y,oof_prob
1,0.9742474957351892
1,0.9599891284481257
1,0.3807585151883892
1,0.887731103045488
1,0.9733968755784066
0,0.020758089984985306
0,0.012208291919527827
0,0.02687894405410617
1,0.9677602853135632
1,0.9986916619145297
1,0.8768237693104778
0,0.003173162675191278
1,0.11064049083081964
1,0.8193164291056876
1,0.9471551073470504
1,0.8558740718824819
1,0.9014522575881231
1,0.8255722787497133
0,0.00937443795109432
0,0.6857677218459556
0,0.3667149761812235
0,0.11127757864315768
1,0.4426250653201268
1,0.7376746359025051
1,0.5773221742559346
0,0.01183946001716805
1,0.4704047537189971
1,0.8181094817959769
1,0.9244186096840894
1,0.8835825426176387
1,0.18632306957911912
0,0.23266995821063274
0,0.24282911626594314
0,0.0008936503618471285
0,0.0006050520426724025
0,0.1747322884362054
0,0.010480023780329707
0,0.01355826196479423
0,0.013626398125518026
1,0.3618927536611649
0,0.0036374805765000454
0,0.007830553398177476
0,0.1541859914557204
0,0.32638616453777325
1,0.978100503731047
1,0.967472157637862
0,0.13123553065935017
0,0.07790050318427243
0,0.6524030091714406
0,0.02993832566019688
1,0.9746634311060862
1,0.8837519151561591
0,0.9711128754866403
0,0.956158935887107
0,0.9010054098183695
1,0.9955980877751474
1,0.9979943250220381
1,0.9965106219158829
1,0.9851598470051226
1,0.9975985145926513
0,0.9655891189571982
1,0.999063609778185
1,0.9500141055686143
1,0.9136977749732428
1,0.7438871943620426
1,0.9953458169796648
1,0.9733749959176388
1,0.9962213495919305
1,0.9990956408055165
0,0.22735127594774335
0,0.23193933576592846
0,0.29648920632185194
0,0.2566828779733908
0,0.8453181218286243
1,0.9977264922379513
1,0.9975122330749505
1,0.9983290710280209
1,0.9946998897073968
1,0.998716476919667
1,0.9735601297414958
1,0.9870934147813774
1,0.9975802947849645
1,0.9958645176489065
1,0.8480833553917225
0,0.10564065322533112
1,0.9515613332905068
0,0.19525014495954668
0,0.8133775718117325
0,0.8730207452469948
1,0.9671050401641251
1,0.9729576112824586
0,0.09007074877596646
1,0.9946447436868643
1,0.997292434138694
1,0.9990571814330328
1,0.9990711623237908
1,0.9973451530895107
0,0.3445463047490737
1,0.982485119394933
1,0.9911365980795815
1,0.9950980007101209
1,0.9869112803538249
1,0.9813230688115548
1,0.9729658302731606
1,0.9853661594609101
1,0.8924425097707781
0,0.7429661526501274
1,0.38511451028770627
0,0.07547281183747181
0,0.057406542937340654
0,0.03085673661014805
1,0.4046094477476711
1,0.8382309907990807
0,0.0018735937974115491
0,0.004453219629185823
0,0.006287461677685578
0,0.01511921990615294
0,0.0332630583379724
0,0.2552472812424625
0,0.07034405710369512
0,0.020207288593908284
0,0.08257649565280961
0,0.02227080849523489
0,0.002873896256302032
0,0.05637500137941901
0,0.04706501040748987
0,0.059053759385634626
0,0.023520819448153707
0,0.03496746673867012
0,0.040840172478516
1,0.9534056016185566
1,0.9824261740556237
1,0.9422795770962406
1,0.708523817815593
0,0.5135294032460894
1,0.5936266985328299
1,0.8137800271820936
1,0.8026782781463575
1,0.7002180662800866
1,0.9721368064202
1,0.5792320404453196
1,0.7844574739988147
1,0.27957226987225897
1,0.9285996741100624
1,0.9954139570170707
1,0.8747048678258464
0,0.31277288848109747
1,0.9408372567579757
0,0.0010642968784718228
0,0.02583558609644297
0,0.008941405931159208
0,0.003633905208804771
0,0.0022851762047112313
1,0.016025818591078378
0,0.0017515218684974031
1,0.979531029286192
1,0.9925230339061709
1,0.8858613765007594
1,0.9942642169599932
1,0.9289842777004876
1,0.9978819580280794
1,0.9875897205102964
1,0.5854689991466463
0,0.8851988961162093
0,0.17310235483189246
0,0.015967367510123648
0,0.014457293692594853
0,0.004362056668741491
0,0.008221826093069741
0,0.0037013257342611164
0,0.31449209314721205
0,0.1668191523914089
0,0.018215455616656266
0,0.019530577808066614
0,0.0249070323336031
0,0.003975237552810387
0,0.007333060579914723
0,0.006320922607280491
0,0.014265491024317846
0,0.015234729532774592
0,0.02179270010041205
1,0.9355591278619746
1,0.15504742518102085
1,0.3753204310734651
1,0.9960626233075635
1,0.9403399132223347
1,0.9842773143714654
1,0.9931351254806717
1,0.9038443886048572
1,0.12149003239774181
1,0.9935024831080752
1,0.9941299717012322
1,0.36892909182745504
1,0.831728383281961
1,0.7192487444343416
0,0.018628418787957873
0,0.06762739632369762
0,0.05807573781649839
0,0.07035449629624707
0,0.020927423729135145
0,0.03841581323936444
0,0.04939449682333896
0,0.31898568876672456
1,0.8059033399107901
1,0.9708492757881492
1,0.8266233022840481
1,0.852112639074679
0,0.05204347432058909
0,0.059997923658827806
1,0.9460793515157091
0,0.02903009821257883
1,0.9591188163758911
1,0.9924723353017287
1,0.9889452822103119
1,0.9932602980172603
1,0.9726488348208359
1,0.9666342292515633
1,0.9982109906292956
1,0.9979279984638388
0,0.2455355123049367
0,0.4808224999399117
1,0.025973417790984995
0,0.003091929195303288
0,0.03168719675531073
0,0.9886093069456365
0,0.20826175370904176
0,0.5486433008280147
0,0.1155653635130967
0,0.03396084090296111
0,0.05047136671779802
0,0.0038622817225941485
0,0.0030119080577851905
0,0.031319068783333896
1,0.007762602153612143
0,0.018050656609919093
0,0.022758751590659397
0,0.3150146754476405
0,0.07288335511268584
1,0.9609633846604365
1,0.9906384068905406
1,0.9424955731972715
0,0.14856902188068066
0,0.5331896397074275
1,0.902149532267836
1,0.016557670619660486
0,0.012646137771736806
0,0.008343715480233983
1,0.7190643182954627
1,0.4467340675230617
1,0.9791947929717216
1,0.9838496435140595
1,0.7206149873104325
1,0.5122096893998578
1,0.9920389738536913
0,0.20541483562714347
1,0.9977163725280204
1,0.9978320243093842
0,0.25683750285077195
0,0.30647080497920914
0,0.8361662621966139
1,0.9984276033994182
1,0.9827462635758953
0,0.0015599415656502842
1,0.9739009072951743
1,0.9972618469329411
1,0.9937470781062605
1,0.9967592790939496
1,0.9978561700181386
1,0.9929817989786092
1,0.7260914657987786
1,0.7429441591386453
0,0.5638014576337878
0,0.42718485582784643
0,0.44794004601601733
0,0.45057049049817416
1,0.9641369418473793
1,0.9033592649325012
1,0.9947962419071682
0,0.8933498538321246
0,0.36817944472019265
1,0.9962301109344752
0,0.866106733728529
1,0.98536291837539
1,0.9950661818669696
1,0.9954052450969383
1,0.9985967967446431
1,0.9965648568525283
1,0.9983737396909327
1,0.995282844211868
1,0.9971316030165125
1,0.9935453913828014
1,0.9920304537076517
0,0.8721021696370583
1,0.9874447264733753
0,0.9777357145415727
1,0.9908026548579724
1,0.757381678157565
0,0.8951246539660559
1,0.9894571116866735
1,0.9972356041766759
0,0.6303203336203695
1,0.9851060828592201
1,0.9930570729314776
1,0.9978981557494517
0,0.4555740617141715
0,0.007328250449793048
0,0.007463926494352716
0,0.012257527163436718
0,0.0036133079568162188
0,0.0014141001963701863
0,0.0011962027252771065
0,0.01530846449692838
0,0.012501623098261156
0,0.009220745047660071
0,0.00693951278881187
0,0.025606106246884582
0,0.0025406269656635602
0,0.09799116527410275
0,0.005567080717159217
0,0.008247000242088945
0,0.02179241895226242
0,0.019398393464827923
0,0.03724969537494938
0,0.04970603771001679
0,0.10853973105976439
0,0.01597239410652688
0,0.012087113601930655
0,0.010494461709753395
0,0.0012169084711368132
0,0.00736603793160322
0,0.010006760946597132
0,0.006675438655168993
0,0.0012645346368929397
0,0.05055935499565795
0,0.04717919626624022
0,0.01688050200610234
0,0.06824562869725552
0,0.0009276580403579665
0,0.0020122857607469064
0,0.02328977799218849
1,0.9985177142686683
1,0.9967406692059396
0,0.20456383348167487
1,0.357396819936334
1,0.9819349409225488
1,0.8116025373792148
1,0.996308617465874
1,0.9942059335184102
1,0.9979545887601808
0,0.2373887863222338
1,0.994577955169184
1,0.9857278391819454
1,0.9874381895088489
1,0.9929387156452928
1,0.9984487906828289
0,0.4871628515381891
0,0.020649916134079814
1,0.9079842323027738
1,0.380171523656943
0,0.002053514029351521
1,0.32031569050025965
0,0.0028298260826405334
0,0.9924155317853439
1,0.9992063414615339
1,0.9993244917744591
1,0.9991388584698323
0,0.43915359739371024
1,0.986337116507185
1,0.986122950502522
1,0.9788913593338344
1,0.9815662589631444
1,0.9758023247824429
0,0.9834737497618434
0,0.96705671868066
1,0.99574805102545
1,0.9055972190427821
1,0.8612944142284648
1,0.9784985626099254
1,0.9939094358417643
